,Item_Identifier,Outlet_Identifier,Unnamed 0
2885,FDH28,OUT013,506.4274539999996
2886,NCE18,OUT049,3047.2867040000006
2887,FDH38,OUT045,1589.664080000001
2888,FDR56,OUT013,2315.0731539999992
2889,FDH17,OUT027,2408.2718380000006
2890,FDD39,OUT049,2714.2934920000007
2891,FDB41,OUT049,557.860504
2892,NCR53,OUT046,2842.2602520000005
2893,FDX46,OUT017,664.2952920000002
2894,FDV28,OUT049,597.62208
2895,FDA08,OUT018,1396.888347999999
2896,FDH45,OUT017,570.4374659999997
2897,NCS38,OUT010,233.21642400000007
2898,FDD40,OUT010,356.43603
2899,DRM59,OUT035,2107.9161419999987
2900,NCJ43,OUT018,1894.0412079999996
2901,NCN29,OUT013,869.6812760000007
2902,NCC19,OUT045,2170.5878959999995
2903,FDR56,OUT035,2630.509220000001
2904,FDZ43,OUT049,2747.0175620000014
2905,FDJ32,OUT010,194.16059600000006
2906,DRH03,OUT017,1232.2626399999997
2907,NCZ54,OUT035,2030.3637579999993
2908,FDE26,OUT017,1948.7300200000006
2909,FDS03,OUT045,854.2413740000005
2910,DRZ24,OUT019,225.14692800000003
2911,FDO48,OUT027,3872.0198219999993
2912,FDW39,OUT049,1987.3331039999996
2913,NCK05,OUT049,1049.9466260000008
2914,NCK30,OUT017,3296.4956439999996
2915,FDT27,OUT018,2652.7003340000024
2916,FDS08,OUT019,314.7902399999999
2917,NCJ19,OUT049,827.662638
2918,FDC58,OUT045,650.8927380000002
2919,DRE37,OUT013,2409.3238020000003
2920,FDW02,OUT035,2009.0714739999996
2921,FDJ02,OUT010,223.46911199999988
2922,FDX09,OUT045,2863.7522760000006
2923,FDT31,OUT010,344.0255179999999
2924,FDI24,OUT049,2529.487385999999
2925,FDY09,OUT045,2665.583564
2926,FDV28,OUT045,560.430492
2927,DRM47,OUT049,2096.2246939999986
2928,FDT52,OUT019,379.6591339999998
2929,FDI48,OUT018,753.3060939999999
2930,FDY55,OUT017,3209.5088739999997
2931,FDU48,OUT013,2211.993998
2932,FDN25,OUT045,896.9990500000002
2933,FDP20,OUT049,1647.6352859999997
2934,FDJ15,OUT013,2110.1598880000015
2935,FDD04,OUT018,1463.3485040000005
2936,FDY58,OUT045,3178.6024380000013
2937,FDR37,OUT018,2181.453752000001
2938,FDF44,OUT013,1844.8718779999992
2939,FDD32,OUT045,1037.6759319999999
2940,FDR57,OUT017,1973.4511739999984
2941,DRG39,OUT027,1635.3046699999998
2942,FDX15,OUT017,2384.1765359999995
2943,DRN37,OUT045,1665.1458259999993
2944,FDW40,OUT027,3229.243185999999
2945,FDB32,OUT049,1350.5353520000003
2946,FDM40,OUT018,1528.3971639999995
2947,FDE39,OUT027,2708.1148679999988
2948,DRH49,OUT017,979.5649080000003
2949,FDT46,OUT049,758.1597759999999
2950,NCF06,OUT035,2893.486903999999
2951,FDP07,OUT017,2817.239488000002
2952,FDC04,OUT013,3197.9106380000007
2953,FDZ32,OUT017,1209.1993279999997
2954,FDD50,OUT045,1895.7589719999992
2955,FDU56,OUT017,2761.498712
2956,FDV34,OUT017,840.612448
2957,NCY41,OUT013,633.115878
2958,NCK18,OUT046,2037.234814
2959,DRH25,OUT049,1048.4752079999992
2960,FDT57,OUT046,2773.496428000001
2961,FDV56,OUT018,1459.8397380000001
2962,FDV12,OUT045,1361.7341080000003
2963,FDN52,OUT017,1472.3501200000005
2964,FDX38,OUT035,561.9551740000003
2965,FDE47,OUT018,1313.443634
2966,NCO07,OUT013,2909.659186
2967,FDV09,OUT027,2828.4981659999994
2968,FDZ23,OUT019,459.68829399999964
2969,DRH51,OUT018,1233.6208719999995
2970,NCY54,OUT045,2241.322488
2971,DRG49,OUT013,3163.522068000003
2972,NCC19,OUT049,2113.64868
2973,NCV53,OUT045,3459.836358000001
2974,FDZ47,OUT019,216.21854999999988
2975,NCO26,OUT018,1552.9585260000015
2976,NCP02,OUT045,835.6722120000002
2977,NCW30,OUT018,2801.3668159999997
2978,NCN55,OUT046,2667.094930000001
2979,FDB20,OUT010,145.81685799999997
2980,DRL11,OUT013,1830.370753999999
2981,DRD60,OUT045,3005.5876499999986
2982,FDW14,OUT010,167.69504600000005
2983,FDL27,OUT010,196.118048
2984,FDU09,OUT018,722.6060560000001
2985,DRH36,OUT027,1271.6713420000005
2986,FDP34,OUT027,3399.641380000001
2987,FDE04,OUT017,2317.430086
2988,FDZ57,OUT027,3288.645861999999
2989,FDF02,OUT010,190.29895599999986
2990,FDG28,OUT045,2967.057804
2991,NCI31,OUT046,733.4918860000001
2992,FDT43,OUT013,773.0736959999996
2993,FDU20,OUT046,1766.3074779999997
2994,FDD53,OUT013,600.6314960000001
2995,FDW15,OUT045,1556.8401399999996
2996,NCT53,OUT045,1807.6603160000002
2997,NCG55,OUT027,2122.0710500000005
2998,FDD48,OUT035,1695.373146
2999,FDG47,OUT049,4054.522259999996
3000,FDI21,OUT017,938.0256460000003
3001,FDT27,OUT017,2767.251224
3002,DRO35,OUT013,1494.2815719999999
3003,FDD33,OUT017,2955.2331960000006
3004,FDC04,OUT035,2776.0198100000002
3005,FDY34,OUT013,1961.0473200000008
3006,DRJ49,OUT049,1549.2966259999992
3007,FDE05,OUT049,2178.3644400000003
3008,FDU31,OUT017,2997.777816000001
3009,NCN19,OUT027,5544.402894000002
3010,FDK56,OUT027,4225.692781999999
3011,FDK58,OUT017,1251.8371600000003
3012,NCJ42,OUT035,1476.458106
3013,FDZ34,OUT027,4085.888098000002
3014,FDA52,OUT018,1923.4096460000003
3015,NCR29,OUT013,655.11391
3016,FDT48,OUT035,2626.5077619999997
3017,DRJ51,OUT019,549.4115019999999
3018,NCS54,OUT046,2694.0664879999995
3019,FDV01,OUT035,2173.47081
3020,DRG51,OUT027,2835.948468000001
3021,NCG42,OUT013,1491.7115840000001
3022,FDA51,OUT049,1442.2559599999995
3023,FDV19,OUT010,290.175614
3024,NCT18,OUT045,2556.2658619999993
3025,NCS41,OUT045,2532.6099879999992
3026,FDO03,OUT046,3343.880630000002
3027,FDL12,OUT010,209.44070599999995
3028,FDY37,OUT010,234.50141799999992
3029,FDI58,OUT049,1235.2587399999993
3030,FDT28,OUT018,1631.57619
3031,NCC42,OUT010,298.33832200000006
3032,FDO01,OUT017,1824.7713759999997
3033,FDJ02,OUT013,2085.372154
3034,FDQ04,OUT018,286.54034599999994
3035,DRL47,OUT013,1407.3480660000005
3036,FDZ32,OUT035,1565.1826139999985
3037,FDC35,OUT035,2936.9236959999994
3038,FDX14,OUT045,781.3229580000001
3039,FDZ35,OUT013,1192.2680340000004
3040,FDL14,OUT013,1860.2984639999995
3041,FDO04,OUT049,711.826754
3042,DRK11,OUT017,1961.793016
3043,FDB44,OUT018,2250.6037400000005
3044,FDZ50,OUT049,2463.4533419999993
3045,FDI12,OUT027,2076.1574820000005
3046,FDU43,OUT017,2555.4535860000005
3047,FDD58,OUT010,209.26759799999996
3048,FDB27,OUT017,2387.2458740000015
3049,FDB04,OUT018,893.5968120000002
3050,NCO17,OUT013,1336.6134739999998
3051,FDL12,OUT017,748.4657280000001
3052,DRJ13,OUT049,2046.5360399999993
3053,FDD57,OUT045,1216.1702539999997
3054,FDW19,OUT035,1486.1122060000002
3055,DRD27,OUT018,1087.2580579999997
3056,FDH27,OUT027,2788.9363299999995
3057,NCW30,OUT027,4966.015775999994
3058,FDR40,OUT018,720.768448
3059,FDG05,OUT013,1849.3726859999997
3060,NCY41,OUT019,65.92085800000005
3061,FDI38,OUT018,2218.392336000001
3062,FDR20,OUT046,601.8898579999998
3063,FDE09,OUT017,1549.036963999999
3064,FDN50,OUT019,244.00238399999992
3065,DRF27,OUT045,1940.9867659999995
3066,DRF51,OUT013,697.4787640000002
3067,NCO02,OUT019,141.62897600000002
3068,FDB51,OUT027,1636.7427979999995
3069,FDJ50,OUT013,780.5572879999996
3070,FDN52,OUT013,965.0171779999994
3071,FDX14,OUT013,564.8114560000002
3072,FDT27,OUT019,350.99644400000005
3073,FDV10,OUT013,681.5328539999998
3074,FDU33,OUT046,736.8475179999998
3075,FDU58,OUT046,2386.8597099999997
3076,NCP42,OUT027,4503.983866000002
3077,FDL51,OUT027,4375.491123999998
3078,DRH15,OUT027,1039.9396519999996
3079,FDU16,OUT017,1017.1293439999995
3080,FDW15,OUT017,1643.4474040000007
3081,FDQ44,OUT045,1655.751388
3082,NCI06,OUT027,3951.050281999998
3083,DRK23,OUT019,484.7024000000001
3084,FDC28,OUT035,1545.3351159999997
3085,NCY17,OUT019,87.43285599999997
3086,NCV05,OUT018,2077.9418260000016
3087,FDM34,OUT019,327.2007520000002
3088,DRD60,OUT027,3360.9117939999974
3089,FDT38,OUT046,951.035378
3090,FDQ57,OUT018,1663.621144000001
3091,FDE59,OUT027,890.2877859999996
3092,NCM43,OUT046,2298.128544000001
3093,DRI51,OUT049,2249.9978619999993
3094,NCG30,OUT017,1465.6055660000004
3095,NCK54,OUT035,1791.687774
3096,FDQ16,OUT019,253.88951400000005
3097,FDI36,OUT013,2179.6893819999996
3098,FDX16,OUT027,2478.5203959999985
3099,FDA34,OUT046,2065.371522
3100,FDJ48,OUT018,2956.7911679999997
3101,FDU47,OUT035,2036.6555679999997
3102,FDS39,OUT046,2318.3289160000004
3103,FDD11,OUT046,3408.7761560000013
3104,FDM16,OUT027,1426.3433400000004
3105,FDU56,OUT018,2041.3294840000005
3106,FDQ32,OUT017,1720.7734160000002
3107,DRK35,OUT013,716.6671200000002
3108,FDA58,OUT049,3036.3609260000007
3109,DRG48,OUT019,249.02917400000013
3110,FDT59,OUT010,452.7772899999998
3111,FDQ31,OUT019,169.958766
3112,FDS51,OUT018,721.0614000000002
3113,FDW32,OUT027,2117.6035320000015
3114,FDI15,OUT027,4844.3940900000025
3115,NCV30,OUT017,854.8938580000006
3116,DRG25,OUT049,2184.243454000001
3117,FDT02,OUT013,533.5654620000001
3118,FDO33,OUT027,2330.3000000000006
3119,FDP38,OUT035,662.217996
3120,FDZ45,OUT035,2959.574211999999
3121,NCA54,OUT027,4329.091521999999
3122,FDU33,OUT017,816.7768080000002
3123,FDN58,OUT017,3293.8657340000004
3124,FDI05,OUT045,721.920282
3125,FDM57,OUT019,132.98023399999994
3126,NCS42,OUT027,2246.0829580000013
3127,FDB57,OUT045,3097.155123999999
3128,FDC03,OUT045,2595.3882700000013
3129,FDZ58,OUT013,1505.7200160000002
3130,NCK29,OUT045,1560.0759279999995
3131,NCR53,OUT045,3171.3785080000002
3132,FDE26,OUT027,2685.451036
3133,FDU52,OUT049,1897.3568919999993
3134,FDE41,OUT027,1779.410422
3135,FDU38,OUT018,2369.788598000001
3136,FDA52,OUT017,2599.9956060000018
3137,FDW46,OUT046,1017.1293439999998
3138,DRI59,OUT035,2969.5745280000015
3139,FDT38,OUT035,1006.7561800000004
3140,FDL33,OUT018,2447.154558
3141,FDQ01,OUT027,5956.772782000002
3142,FDJ08,OUT046,2447.1345840000013
3143,FDQ47,OUT049,591.2503740000001
3144,NCZ18,OUT013,3207.1519419999995
3145,FDE29,OUT017,797.4153440000006
3146,FDF10,OUT027,3389.0018959999993
3147,FDC48,OUT049,1010.6111619999995
3148,FDY58,OUT013,3046.1947920000016
3149,NCX30,OUT010,590.4913619999998
3150,FDV11,OUT013,2937.116778
3151,FDT46,OUT046,598.9536800000001
3152,DRD01,OUT019,144.81815800000007
3153,FDQ11,OUT013,3185.9994760000013
3154,NCM41,OUT017,1222.7416999999996
3155,NCC55,OUT013,458.2102180000002
3156,FDG45,OUT027,3834.0891960000004
3157,NCQ54,OUT049,2060.6776320000013
3158,FDM34,OUT045,1883.3817499999993
3159,FDD17,OUT019,544.2914999999998
3160,FDN38,OUT027,4781.449358000002
3161,FDB53,OUT018,1738.097532
3162,NCL06,OUT035,3094.245577999999
3163,NCV18,OUT019,163.61369200000001
3164,FDX25,OUT013,2183.2114640000004
3165,FDB39,OUT046,688.6702300000002
3166,FDC33,OUT049,2382.5719580000004
3167,NCO14,OUT018,400.17243200000024
3168,FDA58,OUT027,4616.464118
3169,NCQ02,OUT017,2972.956791999999
3170,NCR53,OUT017,2958.9217280000007
3171,FDN52,OUT046,1243.028626
3172,FDG26,OUT046,3507.9071179999983
3173,FDE23,OUT027,1034.25372
3174,DRI37,OUT013,792.7813760000001
3175,DRH37,OUT018,1672.695998
3176,FDO01,OUT035,1750.2949879999996
3177,FDK45,OUT049,1642.6684180000009
3178,FDP23,OUT049,3047.7993699999997
3179,FDM33,OUT035,2644.5509419999976
3180,FDD36,OUT017,1880.3789919999992
3181,FDL56,OUT017,1229.8258119999994
3182,FDT27,OUT010,306.647506
3183,FDG52,OUT017,544.3980279999997
3184,NCL42,OUT035,2969.048546
3185,DRJ24,OUT046,2430.23658
3186,FDV38,OUT046,733.6716519999999
3187,FDT35,OUT045,1792.1738079999986
3188,FDY51,OUT045,2512.3630099999996
3189,FDC37,OUT017,1419.4256779999998
3190,NCP43,OUT013,2927.3494920000007
3191,FDO33,OUT045,1476.6711619999996
3192,FDW04,OUT018,1555.2488780000008
3193,NCC31,OUT046,2041.1963239999995
3194,FDK22,OUT049,2820.888072
3195,FDJ50,OUT017,727.2866300000002
3196,FDV13,OUT017,1185.337056
3197,DRL60,OUT017,1926.0062659999999
3198,FDW03,OUT017,1512.4445959999998
3199,FDY27,OUT035,2779.402073999999
3200,FDB39,OUT027,1538.4041379999994
3201,FDU59,OUT045,1848.3007479999987
3202,FDZ57,OUT049,1694.4676579999987
3203,FDO21,OUT049,3884.763234000002
3204,FDS43,OUT018,2010.562866000001
3205,FDU28,OUT010,319.324338
3206,FDC51,OUT010,204.64694599999999
3207,FDW16,OUT010,173.8603540000001
3208,FDP32,OUT010,197.44298999999995
3209,FDB60,OUT019,378.65377600000005
3210,NCQ30,OUT046,2082.8887199999995
3211,FDD26,OUT049,2663.985644
3212,FDI44,OUT045,653.4427519999999
3213,DRH23,OUT046,692.2855239999999
3214,FDO44,OUT046,1535.7276220000003
3215,FDG04,OUT046,2320.113260000002
3216,FDM32,OUT027,2468.8263480000005
3217,FDM09,OUT013,2017.5404499999997
3218,FDZ47,OUT013,1190.4637159999997
3219,FDM40,OUT027,2990.1211159999993
3220,FDY48,OUT017,1397.78052
3221,NCM30,OUT045,647.3706559999998
3222,FDX36,OUT010,503.351458
3223,DRF03,OUT017,565.4439659999996
3224,FDN51,OUT049,3624.5153299999993
3225,FDM57,OUT049,1025.0989699999998
3226,FDB35,OUT049,1189.9177599999996
3227,FDY13,OUT027,1498.9088820000002
3228,FDA37,OUT017,1563.5447459999993
3229,NCX53,OUT017,1956.3867199999993
3230,FDD59,OUT018,744.184634
3231,FDX10,OUT019,77.21282599999996
3232,FDC03,OUT018,2279.5993300000014
3233,FDW43,OUT035,3133.0683759999993
3234,FDW10,OUT046,2318.035963999998
3235,FDY14,OUT027,5896.551171999996
3236,FDV43,OUT045,616.6839339999999
3237,FDO40,OUT013,1925.5668379999997
3238,FDP46,OUT027,2424.4574360000006
3239,NCE43,OUT019,326.58821599999993
3240,FDD05,OUT035,1741.5929820000001
3241,FDJ60,OUT010,219.09480599999995
3242,DRE27,OUT018,1309.6152840000002
3243,FDO11,OUT035,3677.4464299999977
3244,DRG11,OUT027,2485.7776159999994
3245,FDK33,OUT010,423.89488600000004
3246,DRM23,OUT045,1543.8503819999992
3247,FDJ02,OUT027,2286.0309580000003
3248,NCZ05,OUT045,2066.5033819999976
3249,NCL30,OUT013,1419.3058339999998
3250,FDZ19,OUT018,2100.971848
3251,FDM45,OUT049,2022.7669800000006
3252,FDO36,OUT046,2216.661256
3253,NCK31,OUT045,730.7288159999999
3254,DRJ37,OUT045,1895.3927820000006
3255,FDP24,OUT018,1739.2893140000015
3256,FDF46,OUT013,1489.8007379999992
3257,FDX46,OUT019,116.52165800000004
3258,NCL18,OUT045,2866.149156000001
3259,FDJ26,OUT013,2410.7153240000007
3260,FDJ07,OUT045,1347.259616
3261,FDY15,OUT013,1969.8958020000002
3262,DRG01,OUT045,999.3524840000005
3263,FDF58,OUT045,987.2682140000009
3264,FDZ14,OUT019,301.93364200000025
3265,FDP31,OUT049,892.6713500000002
3266,FDH45,OUT013,608.2815379999996
3267,FDA09,OUT010,349.784688
3268,FDW31,OUT035,2977.184621999999
3269,FDA57,OUT046,654.2017639999996
3270,NCE55,OUT035,2665.756672000001
3271,FDC17,OUT019,485.4880439999999
3272,FDC59,OUT013,879.2754540000001
3273,FDA22,OUT013,1934.9213280000006
3274,FDK52,OUT035,2520.6855100000002
3275,NCM26,OUT046,2159.6354860000006
3276,NCT53,OUT035,2049.2525039999996
3277,FDW45,OUT018,2105.6657380000006
3278,NCI18,OUT035,3685.7889040000005
3279,FDE38,OUT018,1609.045518
3280,FDF08,OUT019,188.16173800000013
3281,FDY58,OUT010,443.6691460000002
3282,FDF58,OUT019,272.9580260000002
3283,FDX39,OUT017,2748.841853999999
3284,FDB44,OUT049,2237.9801719999996
3285,FDF28,OUT013,1625.1179299999994
3286,FDE39,OUT013,1317.0722439999997
3287,FDT37,OUT018,2883.97928
3288,FDZ45,OUT017,3524.0594260000007
3289,FDO40,OUT035,2022.5938719999997
3290,FDM57,OUT027,1618.1270300000006
3291,DRG36,OUT017,1851.0172119999997
3292,FDY36,OUT010,183.00844599999996
3293,DRL60,OUT027,2450.370372000001
3294,FDS25,OUT019,233.56929799999995
3295,DRF49,OUT027,2362.857619999998
3296,FDP16,OUT045,2807.2857780000004
3297,FDS60,OUT049,2070.8310819999997
3298,FDU15,OUT027,764.7778280000003
3299,FDK43,OUT046,1558.857514
3300,FDN25,OUT046,926.7270200000002
3301,FDE53,OUT049,1088.742792
3302,FDB22,OUT013,1641.3368179999993
3303,FDE39,OUT017,1540.6745159999998
3304,FDX35,OUT035,2424.0845880000006
3305,NCG54,OUT049,1882.962295999999
3306,FDH27,OUT035,1931.0663460000005
3307,NCK42,OUT013,2652.773572
3308,FDS25,OUT049,1608.2665319999994
3309,FDI10,OUT018,1702.0311460000005
3310,FDU35,OUT035,1477.6964940000007
3311,FDI04,OUT017,2770.1674280000007
3312,DRK23,OUT035,3604.894204000001
3313,FDB53,OUT019,247.45788600000012
3314,FDY02,OUT049,3782.4231159999986
3315,FDM60,OUT035,635.765762
3316,NCJ31,OUT010,489.09002200000015
3317,DRP35,OUT017,1571.7340860000002
3318,NCQ30,OUT018,1633.0942139999993
3319,DRL11,OUT010,229.46131200000002
3320,FDU01,OUT013,2644.903816000001
3321,FDR39,OUT035,2866.4820560000003
3322,FDO08,OUT046,2126.2456159999997
3323,FDC02,OUT045,2747.2039859999986
3324,NCZ29,OUT035,1838.526803999999
3325,FDF29,OUT010,265.567646
3326,FDZ23,OUT017,2511.350994
3327,NCU53,OUT018,2527.882808
3328,NCW30,OUT013,2944.9931920000004
3329,NCM26,OUT027,3309.951461999999
3330,FDV50,OUT027,2654.2316740000006
3331,FDW15,OUT049,1979.9027759999997
3332,FDI35,OUT027,3692.207215999997
3333,FDO11,OUT017,3204.6884819999996
3334,FDN48,OUT046,1241.8901079999994
3335,NCA17,OUT049,1845.2513840000008
3336,NCN54,OUT013,807.934984
3337,FDP22,OUT013,907.3855299999999
3338,NCB54,OUT035,1623.3002960000001
3339,FDD08,OUT045,610.9513960000004
3340,DRM48,OUT010,67.938232
3341,FDG41,OUT027,2780.81357
3342,FDE44,OUT027,971.6818359999996
3343,FDE26,OUT035,2007.5667660000001
3344,NCS38,OUT013,1315.5076140000006
3345,NCJ54,OUT018,3116.7229859999998
3346,FDI40,OUT019,224.887266
3347,FDN45,OUT018,2457.4944320000013
3348,FDU43,OUT046,2335.9459840000004
3349,FDI04,OUT010,314.10446599999983
3350,NCC07,OUT018,1585.8357300000007
3351,NCC07,OUT019,210.57922400000004
3352,NCD18,OUT045,2817.5723880000005
3353,FDU55,OUT035,3265.469363999998
3354,FDX59,OUT035,564.5185040000002
3355,FDR52,OUT049,2817.7521539999993
3356,NCP17,OUT013,660.5534959999999
3357,FDQ32,OUT045,1690.9389179999998
3358,NCT17,OUT049,2516.3378360000006
3359,FDO10,OUT049,886.5526479999996
3360,FDE32,OUT049,597.2026259999998
3361,FDN44,OUT045,1984.6166399999993
3362,FDH02,OUT035,1357.872468
3363,FDK60,OUT013,1068.3493380000002
3364,FDS24,OUT019,206.65100399999992
3365,FDL03,OUT010,469.6286880000001
3366,FDB46,OUT027,4202.163409999999
3367,FDO48,OUT049,3492.1542900000013
3368,FDZ39,OUT049,1419.8651059999995
3369,FDT02,OUT027,961.8346540000003
3370,FDC50,OUT013,1269.687258
3371,FDP39,OUT035,673.5299379999997
3372,DRG15,OUT018,917.965092
3373,FDP10,OUT018,1223.667162
3374,FDF53,OUT027,4191.483978
3375,FDN34,OUT045,1855.444782
3376,FDK02,OUT045,1811.328874000001
3377,FDC23,OUT045,2646.1422039999998
3378,FDJ10,OUT019,272.2123300000003
3379,FDE53,OUT035,1282.4839339999992
3380,FDR25,OUT035,3387.710243999999
3381,FDW50,OUT046,1818.7592020000004
3382,FDS09,OUT049,742.293762
3383,FDW49,OUT010,253.14381799999998
3384,FDU51,OUT046,2511.7837640000002
3385,FDF28,OUT018,1083.682712000001
3386,NCY30,OUT018,2328.3159159999977
3387,FDD44,OUT045,3297.707400000001
3388,FDX09,OUT017,2653.3328439999987
3389,NCF30,OUT013,1551.2141299999996
3390,FDZ50,OUT019,359.7250819999998
3391,FDW37,OUT013,1158.285601999999
3392,FDD11,OUT049,4083.584429999997
3393,DRH39,OUT018,841.7376499999996
3394,FDA36,OUT049,1947.1587320000015
3395,NCG43,OUT049,1503.003552
3396,FDF02,OUT035,1423.2939760000002
3397,FDP57,OUT027,2054.272636000001
3398,NCE42,OUT017,3857.252377999998
3399,NCR38,OUT027,4918.477656
3400,FDP03,OUT019,268.9166199999999
3401,FDO51,OUT035,795.344706
3402,NCQ42,OUT046,1661.2309219999997
3403,NCM41,OUT046,1298.3432899999998
3404,FDH48,OUT027,1549.2766519999996
3405,DRF60,OUT046,2720.5853020000013
3406,FDJ27,OUT035,1326.1271239999994
3407,FDQ14,OUT013,2015.0170679999997
3408,FDN27,OUT017,1754.5228179999997
3409,NCQ02,OUT046,2441.1157520000006
3410,FDJ33,OUT049,1698.509063999999
3411,FDP07,OUT027,4697.711692
3412,DRE01,OUT049,2808.604062000001
3413,FDU36,OUT045,1380.5762480000003
3414,FDL28,OUT017,2932.2364639999996
3415,NCX53,OUT046,1895.059882
3416,FDZ39,OUT013,1475.1864279999998
3417,NCP42,OUT013,2704.1933060000006
3418,FDJ14,OUT035,1050.226262
3419,FDK04,OUT049,824.36027
3420,NCC19,OUT017,2269.272772000001
3421,FDS09,OUT018,605.4518879999999
3422,FDZ02,OUT046,1205.870328
3423,FDD35,OUT018,1365.3294279999996
3424,NCY42,OUT017,1843.7533340000002
3425,FDB05,OUT045,2940.166142000002
3426,FDF20,OUT035,2907.1091719999995
3427,NCO41,OUT018,1205.570718
3428,FDC40,OUT027,1613.7926719999998
3429,FDV58,OUT045,2696.1238100000005
3430,FDZ57,OUT045,1611.6288220000001
3431,DRM35,OUT046,2147.9506960000003
3432,DRN36,OUT018,1080.79314
3433,FDQ13,OUT046,1026.7301799999998
3434,DRO35,OUT010,166.41005200000004
3435,NCD43,OUT035,1432.6750979999995
3436,FDA51,OUT018,1430.990624000001
3437,NCX17,OUT027,4136.069444000001
3438,NCZ17,OUT049,827.3097639999994
3439,FDR11,OUT027,3087.853898
3440,FDW34,OUT049,3035.7750220000003
3441,FDN50,OUT017,1169.384488
3442,FDS09,OUT046,787.601452
3443,FDS48,OUT018,1844.5855839999986
3444,FDL44,OUT049,2233.599207999999
3445,DRF48,OUT018,2093.395044
3446,FDA14,OUT018,1773.2717459999997
3447,NCD30,OUT049,1421.0702039999999
3448,FDI16,OUT017,693.9566819999999
3449,NCG06,OUT035,3041.667351999998
3450,DRZ24,OUT035,1635.5709899999993
3451,NCS17,OUT045,1254.9264720000003
3452,FDB37,OUT045,3066.8212760000024
3453,FDE10,OUT035,1744.8487439999994
3454,FDC57,OUT045,2777.2448819999995
3455,FDM12,OUT018,2496.9297660000016
3456,FDE24,OUT049,1759.1967339999997
3457,FDW22,OUT045,2911.303712
3458,DRD01,OUT027,1323.5504780000003
3459,NCZ18,OUT027,4471.446220000001
3460,FDN49,OUT045,567.8541619999997
3461,FDR22,OUT035,1527.5116499999997
3462,FDV08,OUT019,83.69106
3463,FDY39,OUT046,2544.168275999999
3464,FDV36,OUT049,1801.634825999999
3465,FDO60,OUT045,576.0901079999999
3466,FDU04,OUT027,2880.097666
3467,FDR20,OUT027,1009.1863500000004
3468,FDW19,OUT019,256.00010000000015
3469,FDU40,OUT049,2535.4130059999984
3470,FDK15,OUT045,1138.6844499999997
3471,DRF15,OUT035,2339.0352959999996
3472,FDQ25,OUT017,2141.47912
3473,FDI48,OUT019,99.41725600000001
3474,FDS49,OUT046,734.3041619999998
3475,FDV22,OUT046,2180.754662
3476,NCV42,OUT046,1697.7367359999998
3477,FDX26,OUT046,2412.5196420000016
3478,FDI33,OUT018,964.9572559999996
3479,FDZ14,OUT049,1409.2988600000006
3480,FDG10,OUT013,805.2518100000004
3481,FDM38,OUT018,750.4165220000001
3482,FDG26,OUT027,5424.006279999998
3483,FDH46,OUT035,1376.6480279999998
3484,FDN13,OUT018,1005.844034
3485,FDU57,OUT035,1671.1047360000005
3486,NCI06,OUT046,2479.452516
3487,FDM38,OUT045,849.1613199999998
3488,NCG42,OUT010,250.27422000000013
3489,FDL39,OUT045,2384.1499040000017
3490,FDT31,OUT019,428.78185799999994
3491,FDV59,OUT013,2660.510168000001
3492,FDB49,OUT035,1562.2331200000006
3493,FDD58,OUT049,1314.615442
3494,DRN59,OUT046,633.5020420000002
3495,FDX48,OUT049,2397.8787
3496,FDQ11,OUT049,3522.081999999999
3497,FDY12,OUT049,785.1313340000002
3498,FDQ11,OUT045,3339.0602379999996
3499,DRI11,OUT017,1522.4915179999996
3500,FDY32,OUT027,3375.652605999999
3501,FDS51,OUT045,782.4814500000002
3502,FDR19,OUT010,271.253578
3503,DRB13,OUT018,2483.2009700000012
3504,FDS21,OUT035,957.6534300000001
3505,FDQ40,OUT045,2807.7118900000005
3506,NCE55,OUT013,2782.3449100000003
3507,FDX43,OUT027,3852.0524800000007
3508,FDS12,OUT049,2190.688398000001
3509,DRK01,OUT027,2101.5910420000005
3510,FDN25,OUT017,830.8851100000003
3511,FDB60,OUT046,2605.594984000001
3512,FDQ13,OUT017,966.97463
3513,DRK13,OUT045,2688.8665900000015
3514,DRF25,OUT018,477.09230600000024
3515,NCD42,OUT019,84.98271199999995
3516,FDW25,OUT045,1192.494406
3517,NCV29,OUT027,4042.8174959999997
3518,NCK42,OUT035,2820.175666
3519,DRJ13,OUT027,2702.9882080000007
3520,DRD15,OUT017,2753.063026000001
3521,FDM27,OUT045,1890.2594639999995
3522,FDZ50,OUT018,2180.674766
3523,FDC04,OUT046,2639.7904719999997
3524,FDF50,OUT049,3005.0550099999978
3525,FDP15,OUT045,2751.491737999999
3526,FDK46,OUT035,3119.9720899999984
3527,FDZ56,OUT018,1911.8180679999996
3528,FDY60,OUT049,2208.132357999999
3529,FDB10,OUT035,2985.9265760000017
3530,FDR57,OUT045,1944.582085999999
3531,FDU58,OUT049,2306.6374680000013
3532,FDH02,OUT046,1342.2594579999998
3533,FDP48,OUT013,2072.9083780000005
3534,FDI46,OUT035,3414.222400000001
3535,FDW56,OUT013,2204.7967
3536,NCM19,OUT010,268.3107420000001
3537,FDS50,OUT027,4024.5213119999994
3538,FDK24,OUT013,645.8060259999995
3539,FDO36,OUT017,2559.3418580000007
3540,FDK45,OUT027,2631.7209760000005
3541,NCL05,OUT045,644.2547119999997
3542,FDL32,OUT018,1367.2003260000001
